condition_id,episode_id,implementation,planned_factor,fidelity_status,analysis_boundary,layer,proposition,reviewed_label,original_prediction,original_determinate,original_determinate_correct,original_determinate_wrong,original_wrong_exclusion,corrected_prediction,corrected_rule_identity,corrected_determinate,corrected_determinate_correct,corrected_determinate_wrong,corrected_wrong_exclusion,coverage_category,evidence_locator
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST""]",True,True,False,False,"[""DELAYED_AND_LATEST""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID""]",True,True,False,False,"[""INVALID_TO_VALID""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,NOT_EVALUATED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,DELAYED_RECORD,NA,NA,NA,NA,NA,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,NONE,NA,NA,NA,NA,NA,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,NONE,NA,NA,NA,NA,NA,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,NA,NA,NA,NA,NA,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,NOT_EVALUATED,"[""ACCEPTED""]",True,False,True,True,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,NONE,"[""DELAYED_AND_LATEST"",""NONE""]",False,False,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,NONE,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END"",""OTHER_EVENT_TIME""]",False,False,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,NOT_EVALUATED,"[""ACCEPTED""]",True,False,True,True,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,NONE,"[""DELAYED_AND_LATEST"",""NONE""]",False,False,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,NONE,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,NOT_EVALUATED,"[""ACCEPTED""]",True,False,True,True,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,NOT_EVALUATED,"[""ACCEPTED""]",True,False,True,True,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3A,FH3,FATHOM,source_success_shared_prestate,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/traces/FH3A.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,REJECTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,DELAYED_RECORD,NA,NA,NA,NA,NA,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,NONE,NA,NA,NA,NA,NA,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,NONE,NA,NA,NA,NA,NA,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,NA,NA,NA,NA,NA,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,NONE,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END"",""OTHER_EVENT_TIME""]",False,False,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,NONE,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""REJECTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""VALID_TO_INVALID""]",True,False,True,True,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""REJECTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""VALID_TO_INVALID""]",True,False,True,True,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH3B,FH3,FATHOM,source_error_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/traces/FH3B.json
FH4A,FH4,FATHOM,equal_value_promotion_3,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,ACCEPTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH4A.json; 03_execution/raw_rpc/*_FH4A_*.json; 03_execution/traces/FH4A.json
