condition_id,episode_id,implementation,proposition,proposition_meaning,source_binding,actual_execution_witness,original_label,prior_execution_witness_label,reviewed_label,difference_reason,evidence_sufficient,evidence_locator,fidelity_status
MH2B,MH2,MENTO,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","receipt success plus reporter rate/timestamp record present after report; return=[""SUCCESS""]",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2B.json; 03_execution/traces/MH2B.json; 03_execution/raw_rpc/*_MH2B_*.json",MATCHED_DESIGN
MH2B,MH2,MENTO,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","report has no value return; SUCCESS is transaction/trace acknowledgement, retained as REPORT_ACK label",REPORT_ACK,REPORT_ACK,REPORT_ACK,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2B.json; 03_execution/traces/MH2B.json; 03_execution/raw_rpc/*_MH2B_*.json",MATCHED_DESIGN
MH2B,MH2,MENTO,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460",reporter timestamp 1789368660->1789368670; reporter rate post=1070000000000000000000000,REPORTER_RECORD,REPORTER_RECORD,REPORTER_RECORD,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2B.json; 03_execution/traces/MH2B.json; 03_execution/raw_rpc/*_MH2B_*.json",MATCHED_DESIGN
MH2B,MH2,MENTO,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","previous_report=1789368660, primary_execution=1789368670, token_expiry=360, age=10",VALID_REFRESH,VALID_REFRESH,VALID_REFRESH,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2B.json; 03_execution/traces/MH2B.json; 03_execution/raw_rpc/*_MH2B_*.json",MATCHED_DESIGN
MH2B,MH2,MENTO,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","OracleReported/report() writes now; post timestamp=1789368670, matching primary execution time",REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2B.json; 03_execution/traces/MH2B.json; 03_execution/raw_rpc/*_MH2B_*.json",MATCHED_DESIGN
MH3A,MH3,MENTO,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","receipt success plus reporter rate/timestamp record present after report; return=[""SUCCESS""]",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3A.json; 03_execution/traces/MH3A.json; 03_execution/raw_rpc/*_MH3A_*.json",EXECUTION_DEVIATES_FROM_DESIGN
MH3A,MH3,MENTO,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","report has no value return; SUCCESS is transaction/trace acknowledgement, retained as REPORT_ACK label",REPORT_ACK,REPORT_ACK,REPORT_ACK,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3A.json; 03_execution/traces/MH3A.json; 03_execution/raw_rpc/*_MH3A_*.json",EXECUTION_DEVIATES_FROM_DESIGN
MH3A,MH3,MENTO,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460",reporter timestamp 1789368660->1789368670; reporter rate post=1310000000000000000000000,REPORTER_RECORD,REPORTER_RECORD,REPORTER_RECORD,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3A.json; 03_execution/traces/MH3A.json; 03_execution/raw_rpc/*_MH3A_*.json",EXECUTION_DEVIATES_FROM_DESIGN
MH3A,MH3,MENTO,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","previous_report=1789368660, primary_execution=1789368670, token_expiry=360, age=10",VALID_REFRESH,VALID_REFRESH,VALID_REFRESH,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3A.json; 03_execution/traces/MH3A.json; 03_execution/raw_rpc/*_MH3A_*.json",EXECUTION_DEVIATES_FROM_DESIGN
MH3A,MH3,MENTO,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","OracleReported/report() writes now; post timestamp=1789368670, matching primary execution time",REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3A.json; 03_execution/traces/MH3A.json; 03_execution/raw_rpc/*_MH3A_*.json",EXECUTION_DEVIATES_FROM_DESIGN
MH3B,MH3,MENTO,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","receipt success plus reporter rate/timestamp record present after report; return=[""SUCCESS""]",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3B.json; 03_execution/traces/MH3B.json; 03_execution/raw_rpc/*_MH3B_*.json",MATCHED_DESIGN
MH3B,MH3,MENTO,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","report has no value return; SUCCESS is transaction/trace acknowledgement, retained as REPORT_ACK label",REPORT_ACK,REPORT_ACK,REPORT_ACK,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3B.json; 03_execution/traces/MH3B.json; 03_execution/raw_rpc/*_MH3B_*.json",MATCHED_DESIGN
MH3B,MH3,MENTO,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460",reporter timestamp 1789368660->1789368670; reporter rate post=1310000000000000000000000,REPORTER_RECORD,REPORTER_RECORD,REPORTER_RECORD,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3B.json; 03_execution/traces/MH3B.json; 03_execution/raw_rpc/*_MH3B_*.json",MATCHED_DESIGN
MH3B,MH3,MENTO,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","previous_report=1789368660, primary_execution=1789368670, token_expiry=360, age=10",VALID_REFRESH,VALID_REFRESH,VALID_REFRESH,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3B.json; 03_execution/traces/MH3B.json; 03_execution/raw_rpc/*_MH3B_*.json",MATCHED_DESIGN
MH3B,MH3,MENTO,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","OracleReported/report() writes now; post timestamp=1789368670, matching primary execution time",REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH3B.json; 03_execution/traces/MH3B.json; 03_execution/raw_rpc/*_MH3B_*.json",MATCHED_DESIGN
MH4A,MH4,MENTO,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","receipt success plus reporter rate/timestamp record present after report; return=[""SUCCESS""]",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH4A.json; 03_execution/traces/MH4A.json; 03_execution/raw_rpc/*_MH4A_*.json",MATCHED_DESIGN
MH4A,MH4,MENTO,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","report has no value return; SUCCESS is transaction/trace acknowledgement, retained as REPORT_ACK label",REPORT_ACK,REPORT_ACK,REPORT_ACK,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH4A.json; 03_execution/traces/MH4A.json; 03_execution/raw_rpc/*_MH4A_*.json",MATCHED_DESIGN
MH4A,MH4,MENTO,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460",reporter timestamp 1789368843->1789368853; reporter rate post=910000000000000000000000,REPORTER_RECORD,REPORTER_RECORD,REPORTER_RECORD,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH4A.json; 03_execution/traces/MH4A.json; 03_execution/raw_rpc/*_MH4A_*.json",MATCHED_DESIGN
